    PID TTY          TIME CMD
     70 ?        00:00:00 kworker/R-kthrotld
     71 ?        00:00:00 irq/120-aerdrv
     72 ?        00:00:00 irq/120-pciehp
     73 ?        00:00:00 irq/121-aerdrv
     74 ?        00:00:00 kworker/R-acpi_thermal_pm
     75 ?        00:00:00 hwrng
     76 ?        00:00:00 kworker/R-mld
     77 ?        00:00:00 kworker/3:1H-i915_cleanup
     78 ?        00:00:00 kworker/R-ipv6_addrconf
     86 ?        00:00:00 kworker/R-kstrp
    102 ?        00:00:00 kworker/R-charger_manager
    129 ?        00:00:00 kworker/0:1H-kblockd
    130 ?        00:00:00 kworker/2:1H-i915_cleanup
    166 ?        00:00:00 scsi_eh_0
    167 ?        00:00:00 kworker/R-scsi_tmf_0
    178 ?        00:00:00 scsi_eh_1
    179 ?        00:00:00 kworker/R-scsi_tmf_1
    180 ?        00:00:00 scsi_eh_2
    181 ?        00:00:00 kworker/R-scsi_tmf_2
    235 ?        00:00:00 jbd2/sda6-8
    236 ?        00:00:00 kworker/R-ext4-rsv-conversion
    285 ?        00:00:01 systemd-journal
    366 ?        00:00:01 systemd-udevd
    387 ?        00:00:00 psimon
    492 ?        00:00:00 irq/126-mei_me
    493 ?        00:00:02 kworker/0:3-events
    514 ?        00:00:00 kworker/R-cfg80211
    525 ?        00:00:00 kworker/R-cryptd
    548 ?        00:00:00 irq/127-iwlwifi
    708 ?        00:00:00 kworker/R-ttm
    716 ?        00:00:00 card1-crtc0
    717 ?        00:00:00 card1-crtc1
    718 ?        00:00:00 card1-crtc2
    731 ?        00:00:01 systemd-oomd
    735 ?        00:00:01 systemd-resolve
    736 ?        00:00:01 systemd-timesyn
    793 ?        00:00:00 avahi-daemon
    794 ?        00:00:00 bluetoothd
    795 ?        00:00:02 dbus-daemon
    799 ?        00:00:00 gnome-remote-de
    810 ?        00:00:01 polkitd
    815 ?        00:00:00 power-profiles-
    827 ?        00:00:03 snapd
    831 ?        00:00:00 accounts-daemon
    834 ?        00:00:00 cron
    835 ?        00:00:00 switcheroo-cont
    852 ?        00:00:00 systemd-logind
    854 ?        00:00:00 thermald
    855 ?        00:00:01 udisksd
    879 ?        00:00:00 avahi-daemon
    881 ?        00:00:01 NetworkManager
    883 ?        00:00:00 wpa_supplicant
    909 ?        00:00:00 rsyslogd
   1023 ?        00:00:00 ModemManager
   1276 ?        00:00:00 cupsd
   1285 ?        00:00:00 unattended-upgr
   1314 ?        00:00:00 gdm3
   1348 ?        00:00:00 psimon
   1400 ?        00:00:00 rtkit-daemon
   1468 ?        00:00:00 krfcommd
   1546 ?        00:00:00 colord
   1588 ?        00:00:00 upowerd
   1909 ?        00:00:00 cups-browsed
   1911 ?        00:00:00 kerneloops
   1914 ?        00:00:00 kerneloops
   1922 ?        00:00:00 gdm-session-wor
   1931 ?        00:00:01 systemd
   1936 ?        00:00:00 (sd-pam)
   1947 ?        00:00:00 pipewire
   1949 ?        00:00:00 pipewire
   1953 ?        00:00:00 wireplumber
   1956 ?        00:00:00 pipewire-pulse
   1958 ?        00:00:00 gnome-keyring-d
   1964 ?        00:00:01 dbus-daemon
   2010 ?        00:00:00 xdg-document-po
   2014 ?        00:00:00 xdg-permission-
   2021 ?        00:00:00 fusermount3
   2045 tty2     00:00:00 gdm-wayland-ses
   2060 tty2     00:00:00 gnome-session-b
   2115 ?        00:00:00 gcr-ssh-agent
   2116 ?        00:00:00 gnome-session-c
   2130 ?        00:00:00 gvfsd
   2138 ?        00:00:00 gvfsd-fuse
   2141 ?        00:00:00 gnome-session-b
   2179 ?        00:00:00 at-spi-bus-laun
   2182 ?        00:05:17 gnome-shell
   2196 ?        00:00:00 dbus-daemon
   2309 ?        00:00:00 at-spi2-registr
   2324 ?        00:00:00 gnome-shell-cal
   2332 ?        00:00:00 evolution-sourc
   2342 ?        00:00:00 gjs
   2358 ?        00:00:03 ibus-daemon
   2360 ?        00:00:00 gsd-a11y-settin
   2361 ?        00:00:00 gsd-color
   2362 ?        00:00:00 gsd-datetime
   2363 ?        00:00:00 gsd-housekeepin
   2365 ?        00:00:00 gsd-keyboard
   2367 ?        00:00:00 gsd-media-keys
   2368 ?        00:00:00 gsd-power
   2369 ?        00:00:00 gsd-print-notif
   2371 ?        00:00:00 gsd-rfkill
   2374 ?        00:00:00 gsd-screensaver
   2375 ?        00:00:00 gsd-sharing
   2377 ?        00:00:00 gsd-smartcard
   2378 ?        00:00:00 gsd-sound
   2384 ?        00:00:00 gsd-wacom
   2388 ?        00:00:00 evolution-alarm
   2422 ?        00:00:00 gsd-disk-utilit
   2469 ?        00:00:00 goa-daemon
   2534 ?        00:00:00 goa-identity-se
   2547 ?        00:00:00 gsd-printer
   2563 ?        00:00:00 evolution-calen
   2577 ?        00:00:00 gvfs-udisks2-vo
   2584 ?        00:00:00 ibus-dconf
   2585 ?        00:00:03 ibus-extension-
   2587 ?        00:00:00 ibus-portal
   2616 ?        00:00:00 evolution-addre
   2618 ?        00:00:00 gvfs-goa-volume
   2626 ?        00:00:00 gvfs-gphoto2-vo
   2636 ?        00:00:00 gvfs-afc-volume
   2646 ?        00:00:00 gvfs-mtp-volume
   2664 ?        00:00:01 ibus-engine-sim
   2686 ?        00:00:00 dconf-service
   2687 ?        00:00:00 snapd-desktop-i
   2760 ?        00:00:00 snapd-desktop-i
   2779 ?        00:00:00 gvfsd-trash
   2814 ?        00:00:08 tracker-miner-f
   2817 ?        00:00:00 xdg-desktop-por
   2832 ?        00:00:00 xdg-desktop-por
   2834 ?        00:00:00 gjs
   2862 ?        00:00:02 gjs
   2914 ?        00:00:00 xdg-desktop-por
   2922 ?        00:00:00 gvfsd-metadata
   3127 ?        00:00:57 code
   3129 ?        00:00:00 code
   3130 ?        00:00:00 code
   3144 ?        00:00:00 chrome_crashpad
   3147 ?        00:01:42 Xwayland
   3157 ?        00:00:00 gsd-xsettings
   3181 ?        00:00:00 ibus-x11
   3187 ?        00:00:03 mutter-x11-fram
   3243 ?        00:00:00 code
   3281 ?        00:10:40 code
   3297 ?        00:03:31 code
   3315 ?        00:00:07 code
   3316 ?        00:00:05 code
   3317 ?        00:01:01 code
   3386 ?        00:00:00 update-notifier
   3460 ?        00:02:10 cpptools
   3745 ?        00:00:16 kworker/3:0-mm_percpu_wq
   3904 ?        00:00:01 fwupd
   3969 ?        00:00:00 gvfsd-recent
   4243 ?        00:00:07 kworker/u17:1+i915_flip
   5392 ?        00:00:00 kworker/u17:0-rb_allocator
   5560 ?        00:00:00 kworker/u16:1-flush-8:0
   6513 ?        00:00:00 kworker/2:0
   6684 ?        00:00:00 kworker/1:1-cgroup_destroy
   6741 ?        00:00:00 kworker/3:2-cgroup_destroy
   6904 ?        00:00:02 cpptools-srv
   6993 ?        00:00:00 kworker/1:2-mm_percpu_wq
   6994 ?        00:00:00 kworker/u16:3-flush-8:0
   7122 ?        00:00:07 gnome-terminal-
   7129 pts/0    00:00:00 bash
   7171 ?        00:00:02 cpptools-srv
   7302 ?        00:00:00 kworker/0:0-cgroup_destroy
   7644 ?        00:00:00 kworker/3:1-i915-unordered
   7645 ?        00:00:00 kworker/u16:0-kvfree_rcu_reclaim
   7655 ?        00:00:01 cpptools-srv
   7798 ?        00:00:00 kworker/u16:2-events_unbound
   7809 ?        00:00:00 kworker/u16:4-events_unbound
   7833 ?        00:00:00 cpptools-srv
   7884 pts/0    00:00:00 ps
